,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
155,-0.11244998656060107,0.06854075603261578,-0.11165717057828004,-0.6360325022115518,-0.011064506396646048,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,1.1097536444770177,4.550514849100601,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
156,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,-0.6360325022115518,0.16912888349158967,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,13.747727084867522,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,-1.4600918230947435
157,-0.11244998656060107,1.6312699935762545,-0.017590734467113744,-0.6360325022115518,-0.5516446760613533,2.571519528203904,-0.04192218081503185,2.1502740864676904,2.8904773019206655,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
158,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,1.1153613444579387,0.3493222733798254,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
159,5.714503862488727,-0.7128238627392036,-0.43003587741607363,1.1153613444579387,0.5295156632680611,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
160,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,-0.6360325022115518,-0.011064506396646048,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
161,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,-0.6360325022115518,-0.19125789628488177,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,7.4833147735478835,-0.04192218081503186,-1.4600918230947435
162,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,-0.6360325022115518,-0.19125789628488177,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
163,-0.11244998656060107,0.8499053748044352,0.033060423438898874,1.1153613444579387,-0.19125789628488177,2.571519528203904,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,1.1097536444770177,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
164,-0.11244998656060107,0.06854075603261578,-0.42714152553573004,-0.6360325022115518,-0.5516446760613533,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,1.1097536444770177,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
165,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,-0.6360325022115518,-0.3714512861731175,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
166,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,-0.6360325022115518,-0.19125789628488177,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
167,-0.11244998656060107,0.06854075603261578,-0.43003587741607363,-0.6360325022115518,-0.3714512861731175,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,1.1097536444770177,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,7.128687243678307,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,-1.4600918230947435
168,-0.11244998656060107,0.06854075603261578,-0.14060068938171583,1.1153613444579387,0.16912888349158967,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,2.8904773019206655,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,1.1228950027613434,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
169,-0.11244998656060107,0.8499053748044352,0.17777801745607777,1.1153613444579387,-0.19125789628488177,-0.34252844610270694,-0.04192218081503185,2.1502740864676904,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,1.1097536444770177,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
170,-0.11244998656060107,0.06854075603261578,0.5829872807041788,1.1153613444579387,0.7097090531562968,-0.34252844610270694,-0.04192218081503185,2.1502740864676904,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
